,Store_Number,Material_ID,Defined_score
162238,Store_Number_144,Material_ID_370,0.0724223365732799
159070,Store_Number_73,Material_ID_876,0.1888561276177515
35636,Store_Number_165,Material_ID_657,0.0615079365079365
277237,Store_Number_48,Material_ID_579,0.0214882610425785
107208,Store_Number_368,Material_ID_712,0.0728914691178842
170724,Store_Number_142,Material_ID_891,0.1388792203271841
100605,Store_Number_631,Material_ID_515,0.0453400503778337
249741,Store_Number_345,Material_ID_273,0.3693693693693693
148012,Store_Number_462,Material_ID_519,0.0054534437487376
170533,Store_Number_152,Material_ID_166,0.0197869101978691
302801,Store_Number_617,Material_ID_415,0.0822942643391521
114130,Store_Number_397,Material_ID_722,0.0686922060766182
168731,Store_Number_212,Material_ID_329,0.0340761374187558
137314,Store_Number_219,Material_ID_694,0.0455353966559943
305836,Store_Number_610,Material_ID_178,0.0679886685552407
158491,Store_Number_171,Material_ID_595,0.0740021574973031
239749,Store_Number_49,Material_ID_489,0.0428023850085178
181974,Store_Number_78,Material_ID_209,0.0102085143353605
291897,Store_Number_655,Material_ID_262,0.0485175202156334
193590,Store_Number_138,Material_ID_424,0.0
86242,Store_Number_423,Material_ID_481,0.073291050035236
134960,Store_Number_457,Material_ID_326,0.003250773993808
179885,Store_Number_160,Material_ID_704,0.041548093340922
50852,Store_Number_483,Material_ID_451,0.019154758285193
35498,Store_Number_654,Material_ID_987,0.065721649484536
97726,Store_Number_614,Material_ID_627,0.0128617363344051
67953,Store_Number_459,Material_ID_733,0.0641940085592011
173064,Store_Number_111,Material_ID_695,0.0495247623811905
13721,Store_Number_599,Material_ID_878,0.064516129032258
197703,Store_Number_119,Material_ID_485,0.0067368421052631
65104,Store_Number_458,Material_ID_661,0.0239120038259206
79920,Store_Number_188,Material_ID_945,0.0018219084491004
6704,Store_Number_601,Material_ID_918,0.1821705426356589
150044,Store_Number_227,Material_ID_108,0.0220922677063027
74853,Store_Number_523,Material_ID_602,0.0133050247699929
290033,Store_Number_286,Material_ID_539,0.025610244097639
162574,Store_Number_162,Material_ID_338,0.0618930041152263
203630,Store_Number_77,Material_ID_804,0.0281588447653429
90494,Store_Number_613,Material_ID_542,0.2319853553003827
298253,Store_Number_565,Material_ID_524,0.0813148788927335
189505,Store_Number_128,Material_ID_265,0.0128256513026052
271191,Store_Number_539,Material_ID_12,0.043222003929273
38911,Store_Number_558,Material_ID_160,0.0260115606936416
170005,Store_Number_76,Material_ID_785,0.0231091162734275
123961,Store_Number_402,Material_ID_861,0.0377553659167313
230043,Store_Number_26,Material_ID_512,0.0218127115456938
13289,Store_Number_503,Material_ID_431,0.032064128256513
147537,Store_Number_219,Material_ID_206,0.0377090003557452
67617,Store_Number_295,Material_ID_382,0.0258744609487302
288996,Store_Number_637,Material_ID_647,0.0803639120545868
26140,Store_Number_255,Material_ID_846,0.2196162046908315
170894,Store_Number_130,Material_ID_375,0.0924855491329479
314391,Store_Number_222,Material_ID_282,0.0492638731596829
260936,Store_Number_4,Material_ID_205,0.006875
91664,Store_Number_665,Material_ID_481,0.0680039138943248
134192,Store_Number_424,Material_ID_14,0.0603130755064456
146379,Store_Number_461,Material_ID_298,0.0075797951086634
202604,Store_Number_123,Material_ID_803,0.0291375291375291
45881,Store_Number_605,Material_ID_481,0.0251831501831501
105493,Store_Number_498,Material_ID_61,0.0926640926640926
227748,Store_Number_50,Material_ID_443,0.0304840370751802
159936,Store_Number_95,Material_ID_442,0.1459416863672183
39477,Store_Number_290,Material_ID_190,0.0
294925,Store_Number_284,Material_ID_752,0.0438799076212471
141951,Store_Number_367,Material_ID_456,0.0051389862181733
184525,Store_Number_144,Material_ID_932,0.0145797598627787
26710,Store_Number_218,Material_ID_407,0.1415701415701415
232370,Store_Number_54,Material_ID_668,0.0063677368002122
55963,Store_Number_559,Material_ID_361,0.1764705882352941
167267,Store_Number_88,Material_ID_386,0.0485796624125154
87499,Store_Number_261,Material_ID_576,0.0112570356472795
52153,Store_Number_410,Material_ID_604,0.0496430889033095
66193,Store_Number_376,Material_ID_399,0.0678863191807617
91366,Store_Number_608,Material_ID_648,0.0805892547660312
118961,Store_Number_308,Material_ID_321,0.0094368340943683
232471,Store_Number_50,Material_ID_123,0.0197734294541709
115108,Store_Number_486,Material_ID_258,0.0182797222615842
293092,Store_Number_187,Material_ID_34,0.0356083086053412
145212,Store_Number_408,Material_ID_590,0.0087076563661463
90733,Store_Number_593,Material_ID_648,0.0511727078891258
157232,Store_Number_153,Material_ID_474,0.106457474626601
152766,Store_Number_353,Material_ID_412,0.0280557693952613
227823,Store_Number_34,Material_ID_176,0.0251127947561079
47235,Store_Number_473,Material_ID_211,0.0
120359,Store_Number_414,Material_ID_516,0.0463946338736724
128201,Store_Number_402,Material_ID_567,0.0206878717351952
230064,Store_Number_25,Material_ID_364,0.0074113287453679
44102,Store_Number_207,Material_ID_166,0.0128548473486877
213319,Store_Number_95,Material_ID_926,0.0193853427895981
32215,Store_Number_405,Material_ID_979,0.0286195286195286
227049,Store_Number_26,Material_ID_891,0.1074338723831014
202316,Store_Number_141,Material_ID_521,0.0145053669857847
176629,Store_Number_85,Material_ID_384,0.0234246896228625
81964,Store_Number_179,Material_ID_221,0.2156013001083423
314205,Store_Number_274,Material_ID_236,0.0231904427266338
134622,Store_Number_267,Material_ID_553,0.0284552845528455
268337,Store_Number_3,Material_ID_536,0.0092230576441102
23836,Store_Number_521,Material_ID_328,0.0389321468298109
31197,Store_Number_452,Material_ID_411,0.0099502487562189
121394,Store_Number_267,Material_ID_15,0.0627822944896115
207229,Store_Number_91,Material_ID_661,0.0203045685279187
294419,Store_Number_230,Material_ID_341,0.0
236132,Store_Number_61,Material_ID_845,0.1670150987224158
15134,Store_Number_560,Material_ID_423,0.3274492497793468
260126,Store_Number_579,Material_ID_799,0.0564935064935064
288799,Store_Number_657,Material_ID_566,0.0824499411071849
199489,Store_Number_136,Material_ID_168,0.0074487895716946
161408,Store_Number_152,Material_ID_613,0.0091324200913242
16949,Store_Number_669,Material_ID_458,0.103280680437424
5153,Store_Number_437,Material_ID_767,0.0447227191413237
172473,Store_Number_144,Material_ID_219,0.0161044406327425
314916,Store_Number_305,Material_ID_408,0.0286396181384248
118399,Store_Number_389,Material_ID_663,0.0803048065650644
125338,Store_Number_429,Material_ID_511,0.0148867313915857
284826,Store_Number_214,Material_ID_12,0.1034482758620689
220346,Store_Number_45,Material_ID_860,0.1320015667841754
219319,Store_Number_10,Material_ID_356,0.0298802809933709
114709,Store_Number_269,Material_ID_967,0.0
124433,Store_Number_317,Material_ID_569,0.0452310717797443
38513,Store_Number_575,Material_ID_204,0.0109890109890109
258880,Store_Number_477,Material_ID_59,0.1013071895424836
9224,Store_Number_481,Material_ID_689,0.0167682926829268
141310,Store_Number_485,Material_ID_888,0.0161846959419255
28707,Store_Number_417,Material_ID_579,0.0358585858585858
275114,Store_Number_68,Material_ID_606,0.0035518243461414
159299,Store_Number_129,Material_ID_697,0.1338278473188069
163143,Store_Number_148,Material_ID_445,0.1636988441112152
216127,Store_Number_115,Material_ID_402,0.028290282902829
15680,Store_Number_569,Material_ID_741,0.146788990825688
56013,Store_Number_347,Material_ID_375,0.0484261501210653
213098,Store_Number_112,Material_ID_185,0.0140289346777729
199939,Store_Number_150,Material_ID_307,0.0071013557133634
204748,Store_Number_203,Material_ID_946,0.0083983203359328
202253,Store_Number_144,Material_ID_528,0.0214408233276157
121869,Store_Number_364,Material_ID_185,0.0237182995803685
168172,Store_Number_117,Material_ID_946,0.0040774719673802
270592,Store_Number_55,Material_ID_932,0.015850144092219
115019,Store_Number_219,Material_ID_762,0.07968694414799
199141,Store_Number_73,Material_ID_838,0.0335677024268541
126853,Store_Number_269,Material_ID_769,0.0234447539461467
275465,Store_Number_41,Material_ID_265,0.0327578574590526
156891,Store_Number_144,Material_ID_458,0.1105393558223747
1621,Store_Number_481,Material_ID_232,0.1977896341463414
214579,Store_Number_109,Material_ID_632,0.0044448647626253
54328,Store_Number_167,Material_ID_229,0.0162954915806626
307729,Store_Number_623,Material_ID_669,0.0
205143,Store_Number_196,Material_ID_929,0.0077864293659621
5841,Store_Number_420,Material_ID_353,0.0245653817082388
94727,Store_Number_591,Material_ID_512,0.0227408737283064
261406,Store_Number_57,Material_ID_946,0.0044506910283438
46793,Store_Number_433,Material_ID_582,0.0153508771929824
135439,Store_Number_267,Material_ID_309,0.0223577235772357
138887,Store_Number_490,Material_ID_485,0.0297219558964525
307257,Store_Number_646,Material_ID_930,0.05
62522,Store_Number_394,Material_ID_979,0.1182795698924731
29622,Store_Number_435,Material_ID_224,0.047957839262187
37427,Store_Number_333,Material_ID_434,0.0
12166,Store_Number_598,Material_ID_546,0.1285231116121758
187711,Store_Number_93,Material_ID_749,0.0278246205733558
46552,Store_Number_435,Material_ID_965,0.0
224921,Store_Number_47,Material_ID_445,0.079023277654793
71848,Store_Number_278,Material_ID_398,0.0677757239679605
241957,Store_Number_18,Material_ID_262,0.048578811369509
270051,Store_Number_5,Material_ID_98,0.0
310452,Store_Number_253,Material_ID_538,0.1010324483775811
126858,Store_Number_269,Material_ID_481,0.0543175487465181
171462,Store_Number_92,Material_ID_441,0.0279885348170628
159360,Store_Number_85,Material_ID_458,0.1553056921995783
35145,Store_Number_254,Material_ID_656,0.073394495412844
102547,Store_Number_239,Material_ID_537,0.1605651894669235
58828,Store_Number_573,Material_ID_988,0.0
60330,Store_Number_347,Material_ID_223,0.0484261501210653
40584,Store_Number_260,Material_ID_23,0.035377358490566
218718,Store_Number_60,Material_ID_450,0.0644535041739468
220614,Store_Number_15,Material_ID_744,0.0781848659003831
5912,Store_Number_426,Material_ID_847,0.1930946291560102
309485,Store_Number_282,Material_ID_906,0.0226700251889168
277286,Store_Number_45,Material_ID_523,0.0317273795534665
3125,Store_Number_481,Material_ID_886,0.1063262195121951
110202,Store_Number_520,Material_ID_383,0.1469143711296177
180474,Store_Number_163,Material_ID_799,0.0775193798449612
123820,Store_Number_357,Material_ID_385,0.0062189054726368
295245,Store_Number_315,Material_ID_942,0.0
91135,Store_Number_597,Material_ID_930,0.0244083941062658
244679,Store_Number_13,Material_ID_554,0.0040774719673802
93674,Store_Number_607,Material_ID_972,0.0107112253641816
275295,Store_Number_53,Material_ID_604,0.0103943748089269
189394,Store_Number_86,Material_ID_324,0.0227934875749785
105644,Store_Number_359,Material_ID_429,0.2678440029433407
5091,Store_Number_427,Material_ID_566,0.069683908045977
289447,Store_Number_464,Material_ID_343,0.1698389458272328
184409,Store_Number_151,Material_ID_278,0.0159723365717108
102361,Store_Number_310,Material_ID_830,0.1783384080034797
132817,Store_Number_550,Material_ID_467,0.0063795853269537
220167,Store_Number_67,Material_ID_338,0.0532807824246405
292134,Store_Number_634,Material_ID_668,0.0125874125874125
243771,Store_Number_61,Material_ID_808,0.0171893147502903
303777,Store_Number_250,Material_ID_621,0.0356294536817102
39388,Store_Number_303,Material_ID_502,0.0939226519337016
100930,Store_Number_377,Material_ID_981,1.0
113025,Store_Number_311,Material_ID_468,0.0570352434759214
197692,Store_Number_121,Material_ID_972,0.0091343159642931
13022,Store_Number_503,Material_ID_265,0.1067134268537074
120127,Store_Number_447,Material_ID_399,0.0239829993928354
89091,Store_Number_409,Material_ID_746,0.0085778781038374
259669,Store_Number_46,Material_ID_909,0.0228960396039603
135061,Store_Number_413,Material_ID_673,0.0252684775742261
280769,Store_Number_634,Material_ID_530,0.1216783216783216
50843,Store_Number_493,Material_ID_353,0.0210711150131694
198838,Store_Number_139,Material_ID_219,0.054054054054054
6763,Store_Number_601,Material_ID_354,0.0697674418604651
273004,Store_Number_544,Material_ID_675,0.1210191082802547
34061,Store_Number_292,Material_ID_29,0.0871228219294517
231360,Store_Number_9,Material_ID_184,0.0249057619816908
36260,Store_Number_165,Material_ID_670,0.1031746031746031
295496,Store_Number_282,Material_ID_866,0.026448362720403
128945,Store_Number_281,Material_ID_727,0.0373027259684361
312277,Store_Number_228,Material_ID_769,0.0255536626916524
287707,Store_Number_285,Material_ID_648,0.0159574468085106
253617,Store_Number_527,Material_ID_334,0.0439093484419263
77690,Store_Number_423,Material_ID_480,0.0627202255109231
58607,Store_Number_380,Material_ID_662,0.1707988980716253
120901,Store_Number_352,Material_ID_937,0.0058737151248164
125505,Store_Number_567,Material_ID_185,0.0137174211248285
133961,Store_Number_550,Material_ID_352,0.0135912904791623
134256,Store_Number_401,Material_ID_448,0.0
122621,Store_Number_566,Material_ID_54,0.0281973816717019
287418,Store_Number_332,Material_ID_186,0.0151293313811615
38718,Store_Number_569,Material_ID_343,0.1238532110091743
106651,Store_Number_432,Material_ID_980,0.0
192402,Store_Number_131,Material_ID_285,0.0156638013371537
51642,Store_Number_334,Material_ID_227,0.1828358208955224
115082,Store_Number_262,Material_ID_369,0.0727572016460905
301191,Store_Number_628,Material_ID_168,0.0933014354066985
140982,Store_Number_349,Material_ID_639,0.0144284128745837
300206,Store_Number_466,Material_ID_385,0.0485436893203883
286840,Store_Number_272,Material_ID_717,0.0344827586206896
204278,Store_Number_120,Material_ID_587,0.0482115085536547
50191,Store_Number_596,Material_ID_675,0.0279352226720647
91172,Store_Number_615,Material_ID_943,0.0777181474855893
110291,Store_Number_479,Material_ID_971,0.0087098530212302
282698,Store_Number_581,Material_ID_648,0.1119402985074626
94465,Store_Number_594,Material_ID_291,0.0160884866767219
85611,Store_Number_512,Material_ID_908,0.0028544243577545
199637,Store_Number_85,Material_ID_937,0.0084328882642304
171057,Store_Number_119,Material_ID_941,0.0210526315789473
879,Store_Number_420,Material_ID_703,0.0808767951625094
297467,Store_Number_604,Material_ID_749,0.0438931297709923
249352,Store_Number_487,Material_ID_51,0.0380228136882129
51758,Store_Number_218,Material_ID_117,0.0501930501930501
196517,Store_Number_80,Material_ID_904,0.0069788383610986
113912,Store_Number_430,Material_ID_983,0.0165860400829302
244190,Store_Number_39,Material_ID_515,0.0230489790805461
301543,Store_Number_415,Material_ID_929,0.0137247426610751
285053,Store_Number_582,Material_ID_947,0.0
78495,Store_Number_299,Material_ID_815,0.0589928057553956
196481,Store_Number_85,Material_ID_185,0.0101897399859451
262485,Store_Number_3,Material_ID_305,0.0027067669172932
5458,Store_Number_437,Material_ID_801,0.0796064400715563
220974,Store_Number_36,Material_ID_328,0.0308946056072492
70513,Store_Number_188,Material_ID_408,0.0173081302664541
309947,Store_Number_230,Material_ID_118,0.0
195408,Store_Number_139,Material_ID_283,0.0474351902923331
246215,Store_Number_411,Material_ID_344,0.0133203378817413
134044,Store_Number_485,Material_ID_11,0.0168987266452457
139480,Store_Number_246,Material_ID_805,0.0206661804035983
3652,Store_Number_589,Material_ID_886,0.0942265795206971
273235,Store_Number_475,Material_ID_203,0.0178689609530112
5572,Store_Number_471,Material_ID_624,0.0449826989619377
81644,Store_Number_348,Material_ID_771,0.0113314447592068
263463,Store_Number_477,Material_ID_865,0.0563725490196078
195875,Store_Number_74,Material_ID_806,0.025040827436037
178939,Store_Number_73,Material_ID_829,0.015574204279126
299277,Store_Number_563,Material_ID_821,0.0266628440366972
41334,Store_Number_434,Material_ID_335,0.0202020202020202
118636,Store_Number_359,Material_ID_558,0.0267353446161393
155986,Store_Number_251,Material_ID_11,0.033885398819722
6803,Store_Number_547,Material_ID_799,0.1314285714285714
1201,Store_Number_427,Material_ID_279,0.3520114942528736
222564,Store_Number_65,Material_ID_363,0.116652335912869
58296,Store_Number_418,Material_ID_597,0.0
168622,Store_Number_76,Material_ID_367,0.0212288469703402
177435,Store_Number_154,Material_ID_829,0.0141718334809566
301530,Store_Number_415,Material_ID_213,0.0080060998856271
229157,Store_Number_411,Material_ID_357,0.0545808966861598
215396,Store_Number_160,Material_ID_130,0.0418326693227091
237036,Store_Number_17,Material_ID_869,0.0382193268186753
102710,Store_Number_488,Material_ID_703,0.0749011397999534
191968,Store_Number_141,Material_ID_905,0.0133449376269219
177737,Store_Number_139,Material_ID_243,0.0356683213826071
86811,Store_Number_340,Material_ID_284,0.0445427728613569
127562,Store_Number_552,Material_ID_84,0.0134789055128723
278630,Store_Number_344,Material_ID_232,0.0694736842105263
167566,Store_Number_197,Material_ID_382,0.1148148148148148
57623,Store_Number_540,Material_ID_326,0.0276816608996539
188780,Store_Number_92,Material_ID_950,0.0096105209914011
1037,Store_Number_481,Material_ID_470,0.0598323170731707
11002,Store_Number_545,Material_ID_840,0.0410742496050552
290025,Store_Number_286,Material_ID_746,0.0404161664665866
178803,Store_Number_79,Material_ID_988,0.0091185410334346
229761,Store_Number_50,Material_ID_672,0.098043254376931
116926,Store_Number_231,Material_ID_338,0.1051175656984785
68809,Store_Number_263,Material_ID_949,0.0301418439716312
3868,Store_Number_481,Material_ID_160,0.019435975609756
291188,Store_Number_610,Material_ID_18,0.235127478753541
25511,Store_Number_335,Material_ID_751,0.0264586160108548
141660,Store_Number_414,Material_ID_863,0.0413638904415874
186665,Store_Number_148,Material_ID_729,0.0234301780693533
52088,Store_Number_506,Material_ID_284,0.042658154381892
92206,Store_Number_665,Material_ID_423,0.036692759295499
306277,Store_Number_564,Material_ID_671,0.0363223609534619
298496,Store_Number_582,Material_ID_668,0.0
26231,Store_Number_216,Material_ID_229,0.0509695290858725
131258,Store_Number_268,Material_ID_291,0.0073504844637487
195493,Store_Number_127,Material_ID_603,0.0367757109258071
302238,Store_Number_554,Material_ID_170,0.0
268457,Store_Number_528,Material_ID_9,0.0186170212765957
108341,Store_Number_362,Material_ID_61,0.0538384845463609
284498,Store_Number_257,Material_ID_234,0.0421348314606741
22637,Store_Number_483,Material_ID_248,0.0553359683794466
6619,Store_Number_601,Material_ID_453,0.0930232558139534
149510,Store_Number_438,Material_ID_268,0.0197368421052631
247710,Store_Number_42,Material_ID_755,0.0056089743589743
284716,Store_Number_253,Material_ID_468,0.0453539823008849
307310,Store_Number_623,Material_ID_793,0.0657142857142857
7697,Store_Number_399,Material_ID_719,0.0970772442588726
262099,Store_Number_22,Material_ID_453,0.036563071297989
283830,Store_Number_657,Material_ID_667,0.1248527679623086
269429,Store_Number_541,Material_ID_526,0.0
229825,Store_Number_46,Material_ID_251,0.1089108910891089
177491,Store_Number_152,Material_ID_273,0.1059741248097412
190095,Store_Number_205,Material_ID_16,0.0
265583,Store_Number_534,Material_ID_656,0.1657458563535911
58688,Store_Number_201,Material_ID_920,0.0
300040,Store_Number_224,Material_ID_343,0.0965092402464065
157290,Store_Number_151,Material_ID_428,0.1992425489873209
95957,Store_Number_593,Material_ID_565,0.0477205807696212
46822,Store_Number_372,Material_ID_313,0.03157255616272
115299,Store_Number_520,Material_ID_613,0.0051249199231262
204017,Store_Number_155,Material_ID_685,0.012326656394453
98231,Store_Number_591,Material_ID_19,0.0133833850171372
245064,Store_Number_580,Material_ID_812,0.0265339966832504
88650,Store_Number_188,Material_ID_234,0.0129810976998405
259683,Store_Number_38,Material_ID_918,0.0094891316341167
90953,Store_Number_591,Material_ID_744,0.0472226755889233
11336,Store_Number_545,Material_ID_217,0.0821484992101105
308619,Store_Number_582,Material_ID_796,0.0
19295,Store_Number_505,Material_ID_509,0.0223577235772357
84727,Store_Number_448,Material_ID_863,0.0319118073687264
59279,Store_Number_418,Material_ID_36,0.0970873786407767
169733,Store_Number_98,Material_ID_338,0.0542635658914728
295408,Store_Number_177,Material_ID_177,0.0547945205479452
257638,Store_Number_26,Material_ID_254,0.0223141531904224
96023,Store_Number_643,Material_ID_934,0.0254110612855007
86390,Store_Number_295,Material_ID_694,0.0067081935793004
53687,Store_Number_236,Material_ID_391,0.0470353477765108
213923,Store_Number_156,Material_ID_152,0.0
210260,Store_Number_90,Material_ID_237,0.0169794459338695
252705,Store_Number_61,Material_ID_154,0.0130081300813008
224980,Store_Number_59,Material_ID_967,0.0088508007867378
253594,Store_Number_528,Material_ID_742,0.0425531914893617
149709,Store_Number_362,Material_ID_239,0.0108563199291015
91728,Store_Number_613,Material_ID_661,0.0109835247129306
130582,Store_Number_488,Material_ID_850,0.0129099790648988
281900,Store_Number_209,Material_ID_358,0.1683501683501683
290811,Store_Number_209,Material_ID_643,0.1488215488215488
8976,Store_Number_395,Material_ID_322,0.1666666666666666
40760,Store_Number_287,Material_ID_385,0.0197585071350164
237402,Store_Number_1,Material_ID_730,0.0015047291487532
106259,Store_Number_431,Material_ID_941,0.0051772827110134
237991,Store_Number_61,Material_ID_500,0.0153310104529616
196056,Store_Number_151,Material_ID_181,0.0169603161534661
204371,Store_Number_107,Material_ID_288,0.0244425385934819
27770,Store_Number_303,Material_ID_21,0.287292817679558
3821,Store_Number_492,Material_ID_558,0.0399619410085632
161292,Store_Number_80,Material_ID_466,0.0460378208014407
159103,Store_Number_153,Material_ID_343,0.115587466205735
162552,Store_Number_185,Material_ID_391,0.1357347950926651
92590,Store_Number_613,Material_ID_443,0.0386087535363621
216107,Store_Number_116,Material_ID_397,0.0167317345231455
216253,Store_Number_107,Material_ID_672,0.044882790165809
249274,Store_Number_495,Material_ID_427,0.0211267605633802
104215,Store_Number_566,Material_ID_703,0.090085141444658
255911,Store_Number_391,Material_ID_620,0.0126582278481012
124517,Store_Number_322,Material_ID_756,0.0291178989437624
312583,Store_Number_305,Material_ID_844,0.081145584725537
33557,Store_Number_216,Material_ID_814,0.0357340720221606
278333,Store_Number_507,Material_ID_570,0.225
208251,Store_Number_139,Material_ID_476,0.0459643316786173
101992,Store_Number_408,Material_ID_392,0.195603695444409
163718,Store_Number_147,Material_ID_543,0.070823130533057
139756,Store_Number_244,Material_ID_313,0.0145560407569141
21573,Store_Number_577,Material_ID_986,0.0
89003,Store_Number_443,Material_ID_759,0.1493212669683258
274717,Store_Number_542,Material_ID_740,0.0404721753794266
29055,Store_Number_584,Material_ID_474,0.0253077975376197
42836,Store_Number_669,Material_ID_645,0.1008505467800729
104598,Store_Number_240,Material_ID_947,0.0595903165735568
192654,Store_Number_71,Material_ID_821,0.0361565131253095
1519,Store_Number_454,Material_ID_199,0.0275650842266462
42376,Store_Number_386,Material_ID_891,0.0673952641165755
65510,Store_Number_463,Material_ID_860,0.0849154297549188
232002,Store_Number_13,Material_ID_388,0.0116207951070336
265542,Store_Number_541,Material_ID_732,0.0074719800747198
258914,Store_Number_345,Material_ID_364,0.054054054054054
288301,Store_Number_215,Material_ID_876,0.1477911646586345
126439,Store_Number_362,Material_ID_801,0.0316827295890107
76435,Store_Number_409,Material_ID_514,0.0243792325056433
128494,Store_Number_363,Material_ID_196,0.0176423416198877
202010,Store_Number_158,Material_ID_963,0.0189626324595649
98358,Store_Number_451,Material_ID_388,0.0
21871,Store_Number_237,Material_ID_438,0.0536231884057971
76241,Store_Number_512,Material_ID_223,0.0296542974944497
159408,Store_Number_184,Material_ID_215,0.0454977590655982
278512,Store_Number_460,Material_ID_281,0.084010840108401
2650,Store_Number_392,Material_ID_543,0.0787644787644787
48183,Store_Number_588,Material_ID_291,0.0182745431364215
279382,Store_Number_468,Material_ID_751,0.05
153281,Store_Number_225,Material_ID_632,0.0137546468401487
57573,Store_Number_573,Material_ID_393,0.0
100728,Store_Number_593,Material_ID_195,0.0140115747791653
74386,Store_Number_295,Material_ID_907,0.0121386360006388
75704,Store_Number_445,Material_ID_405,0.0178820899692651
274802,Store_Number_525,Material_ID_484,0.1114982578397212
52771,Store_Number_168,Material_ID_414,0.0
139557,Store_Number_486,Material_ID_659,0.0226725237352982
120078,Store_Number_457,Material_ID_84,0.0126934984520123
312881,Store_Number_177,Material_ID_343,0.3333333333333333
14006,Store_Number_546,Material_ID_490,0.0
206936,Store_Number_90,Material_ID_714,0.0147453083109919
59783,Store_Number_303,Material_ID_671,0.0497237569060773
312380,Store_Number_191,Material_ID_529,0.0443548387096774
5884,Store_Number_471,Material_ID_937,0.0
222514,Store_Number_5,Material_ID_343,0.0711748131814283
21069,Store_Number_192,Material_ID_808,0.073252688172043
280351,Store_Number_337,Material_ID_532,0.4786995515695068
288268,Store_Number_230,Material_ID_484,0.08875128998968
11547,Store_Number_503,Material_ID_690,0.064629258517034
147140,Store_Number_456,Material_ID_938,0.0006124532153793
160514,Store_Number_151,Material_ID_969,0.0148196937263296
190228,Store_Number_109,Material_ID_240,0.0071874408927558
218984,Store_Number_36,Material_ID_640,0.0312595025238703
117312,Store_Number_360,Material_ID_177,0.2061855670103092
290137,Store_Number_554,Material_ID_511,0.0767946577629382
40332,Store_Number_350,Material_ID_656,0.0427631578947368
63511,Store_Number_339,Material_ID_483,0.4740321057601511
146893,Store_Number_367,Material_ID_724,0.0574632095304835
60815,Store_Number_561,Material_ID_437,0.0
184862,Store_Number_128,Material_ID_411,0.0048096192384769
37369,Store_Number_572,Material_ID_394,0.0
189848,Store_Number_97,Material_ID_320,0.0248587570621468
199317,Store_Number_91,Material_ID_512,0.0685279187817258
299725,Store_Number_563,Material_ID_420,0.0206422018348623
241453,Store_Number_495,Material_ID_375,0.1346478873239436
155530,Store_Number_360,Material_ID_430,0.0435801312089971
158162,Store_Number_147,Material_ID_703,0.1388208702203804
69875,Store_Number_478,Material_ID_371,0.0407925407925407
20420,Store_Number_169,Material_ID_846,0.1655342804200123
224757,Store_Number_10,Material_ID_484,0.2594241614722469
278870,Store_Number_542,Material_ID_973,0.0
184181,Store_Number_163,Material_ID_281,0.0305232558139534
53618,Store_Number_387,Material_ID_160,0.0079950799507995
97978,Store_Number_615,Material_ID_346,0.0039753528125621
171136,Store_Number_115,Material_ID_426,0.029930299302993
139005,Store_Number_349,Material_ID_928,0.0061043285238623
132931,Store_Number_378,Material_ID_913,0.0
140032,Store_Number_330,Material_ID_922,0.0094168779427743
46355,Store_Number_404,Material_ID_176,0.0113636363636363
191409,Store_Number_206,Material_ID_767,0.0136356899362679
246763,Store_Number_14,Material_ID_622,0.0117087449688986
123252,Store_Number_408,Material_ID_265,0.0286715514495062
216459,Store_Number_98,Material_ID_405,0.0103708359522313
196965,Store_Number_83,Material_ID_691,0.0248390064397424
237969,Store_Number_15,Material_ID_864,0.043103448275862
25661,Store_Number_387,Material_ID_227,0.041820418204182
254517,Store_Number_62,Material_ID_302,0.0038160656363289
281561,Store_Number_662,Material_ID_428,0.3413897280966767
110116,Store_Number_220,Material_ID_745,0.1333333333333333
249961,Store_Number_645,Material_ID_661,0.0461538461538461
274631,Store_Number_640,Material_ID_569,0.0860366713681241
121084,Store_Number_321,Material_ID_439,0.0137772675086107
51368,Store_Number_549,Material_ID_267,0.0845697329376854
59348,Store_Number_237,Material_ID_29,0.0
167667,Store_Number_162,Material_ID_343,0.1241152263374485
84096,Store_Number_200,Material_ID_425,0.0367316341829085
47056,Store_Number_433,Material_ID_465,0.0445906432748538
102131,Store_Number_377,Material_ID_488,0.1812143527543137
118658,Store_Number_357,Material_ID_646,0.0315091210613598
106136,Store_Number_225,Material_ID_843,0.1593556381660471
156396,Store_Number_76,Material_ID_444,0.0641111178504276
33915,Store_Number_517,Material_ID_695,0.0920162381596752
200460,Store_Number_132,Material_ID_241,0.0146909827760891
192519,Store_Number_107,Material_ID_285,0.0145797598627787
14689,Store_Number_530,Material_ID_354,0.054488842760768
50148,Store_Number_192,Material_ID_749,0.0577956989247311
294748,Store_Number_234,Material_ID_557,0.0211402946828955
41496,Store_Number_586,Material_ID_768,0.0244059087989723
151875,Store_Number_251,Material_ID_155,0.0068532267275842
248183,Store_Number_21,Material_ID_30,0.0178919182083739
187543,Store_Number_102,Material_ID_768,0.0340136054421768
264441,Store_Number_53,Material_ID_162,0.0138591664119025
139107,Store_Number_520,Material_ID_512,0.0931027119367926
154974,Store_Number_484,Material_ID_341,0.0132508833922261
47109,Store_Number_473,Material_ID_972,0.0
148429,Store_Number_318,Material_ID_802,0.0201874549387166
266378,Store_Number_465,Material_ID_302,0.0423280423280423
163324,Store_Number_108,Material_ID_557,0.049130554788849
231505,Store_Number_664,Material_ID_54,0.0558170813718897
